__robert_name__,C1,C2,C3,L1,L2,L3,L4,L5,yield_pred,yield_pred_sd,yield_pred_conformal_hw
332,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
333,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
334,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
335,False,False,False,False,False,True,False,False,63.96931451006321,5.922737107044075,19.22127844073554
336,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
337,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
338,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
339,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
340,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
341,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
342,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
343,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
344,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
345,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
346,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
347,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
348,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
349,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
350,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
351,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
352,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
353,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
354,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
355,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
356,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
357,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
358,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
359,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
360,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
361,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
362,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
363,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
364,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
365,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
367,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
368,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
369,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
370,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
371,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
372,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
373,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
374,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
375,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
376,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
377,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
378,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
379,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
380,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
381,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
382,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
383,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
384,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
385,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
386,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
387,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
388,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
389,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
390,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
391,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
392,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
393,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
394,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
395,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
396,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
397,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
398,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
399,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
400,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
401,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
402,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
403,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
404,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
405,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
406,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
407,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
408,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
409,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
410,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
411,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
412,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
413,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
414,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
415,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
416,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
417,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
418,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
419,False,False,False,False,True,False,False,False,44.72275538561265,6.150296284131146,19.22127844073554
420,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
421,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
422,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
423,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
424,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
425,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
426,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
427,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
428,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
429,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
430,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
