__robert_name__,C3,C1,L4,L3,yield_pred,yield_pred_sd,yield_pred_conformal_hw
1632,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1633,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1634,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1635,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1636,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1637,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1638,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1639,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1640,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1641,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1642,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1643,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1644,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1645,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1646,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1647,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1648,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1649,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1650,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1651,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1652,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1653,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1654,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1655,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1656,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1657,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1658,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1659,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1660,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1661,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1662,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1663,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1664,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1665,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1666,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1667,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1668,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1669,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1670,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1671,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1672,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1673,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1674,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1675,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1676,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1677,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1678,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1679,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1680,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1681,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1682,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1683,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1684,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1685,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1686,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1687,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1688,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1689,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1690,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1691,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1692,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1693,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1694,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1695,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1696,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1697,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1698,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1699,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1700,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1701,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1702,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1703,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1704,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1705,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1706,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1707,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1708,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1709,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1711,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1712,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1713,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1714,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1715,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1716,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1717,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1718,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1719,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1720,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1721,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1722,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1723,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1724,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1725,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1726,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1727,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1728,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1729,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1730,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1731,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1732,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1733,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1734,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1735,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1736,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1737,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1738,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1739,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1740,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1741,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1742,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1743,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1744,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1745,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1746,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1747,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1748,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1749,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1750,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1751,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1752,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1753,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1754,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1755,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1756,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1757,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1758,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1759,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1760,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1761,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1762,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1763,False,True,True,False,45.01485176091675,4.423719857888493,12.673566911186715
1764,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1765,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1766,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1767,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1768,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1769,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1770,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1771,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1772,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1773,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1774,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1775,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1776,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1777,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1778,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1779,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1780,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1781,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1782,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1783,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1784,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1785,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1786,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1787,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1788,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1789,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1790,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1791,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1792,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1793,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1795,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1796,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1797,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1798,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1799,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1800,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1801,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1802,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1803,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1804,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1805,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1806,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1807,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1808,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1809,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1810,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1811,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1812,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1813,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1814,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1815,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1816,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1817,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1818,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1819,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1820,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1821,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1822,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1823,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1824,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1825,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1826,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1827,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1828,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1829,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1830,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1831,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1832,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1833,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1834,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1835,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1836,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1837,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1838,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1839,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1840,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1841,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1842,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1843,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1844,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1845,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1846,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1847,False,True,False,True,38.14572897816207,4.528427454292146,12.673566911186715
1848,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1849,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1850,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1851,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1852,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1853,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1854,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1855,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1856,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1857,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1858,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1859,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1860,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1861,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1862,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1863,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1864,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1865,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1866,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1867,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1868,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1869,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1870,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1871,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1872,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1873,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1874,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1875,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1876,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1877,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1879,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1880,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1881,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1882,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1883,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1884,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1885,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1886,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1887,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1888,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1889,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1890,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1891,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1892,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1893,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1894,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1895,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1896,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1897,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1898,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1899,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1900,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1901,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1902,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1903,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1904,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1905,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1906,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1907,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1908,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1909,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1910,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1911,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1912,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1913,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1914,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1915,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1916,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1917,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1918,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1919,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1920,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1921,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1922,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1923,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1924,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1925,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1926,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1927,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1928,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1929,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1930,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1931,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1932,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1933,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1934,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1935,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1936,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1937,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1938,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1939,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1940,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1941,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1942,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1943,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1944,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1945,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1946,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1947,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1948,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1949,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1950,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1951,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1952,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1953,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1954,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1955,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1956,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1957,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1958,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1959,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1960,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1961,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1963,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1964,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1965,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1966,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1967,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1968,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1969,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1970,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1971,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1972,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1973,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1974,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1975,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1976,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1977,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1978,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1979,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1980,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1981,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1982,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1983,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1984,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1985,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1986,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1987,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1988,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1989,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1990,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1991,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1992,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1993,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1994,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1995,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1996,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1997,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1998,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1999,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
2000,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
2001,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
2002,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
2003,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
2004,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
2005,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
2006,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
2007,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
2008,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
2009,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
2010,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
2011,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
2012,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
2013,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
2014,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
2015,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
